LAT_DD;LONG_DD;Salinite;Temp;DO;pH
28,640278;-12,977222;36,248000;19,320000;5,106000;7,949900
28,623889;-12,980000;36,249000;19,360000;5,104000;7,949900
28,606944;-12,981944;36,249000;19,390000;5,102000;7,949900
28,590278;-12,983611;36,248000;19,430000;5,101000;7,949800
28,574167;-12,988333;36,248000;19,460000;5,000000;7,949800
28,558056;-12,993333;36,247000;19,490000;5,099000;7,949800
28,541944;-12,998333;36,245000;19,510000;5,099000;7,949800
28,520278;-12,837500;36,244000;19,530000;5,199000;7,949700
28,517222;-12,855000;36,242000;19,540000;5,100000;7,949700
28,518889;-12,855833;36,239000;19,530000;5,101000;7,949700
28,531389;-12,843056;36,237000;19,520000;5,103000;7,949600
28,543056;-12,845000;36,234000;19,490000;5,105000;7,949600
28,554444;-12,858611;36,232000;19,440000;5,107000;7,949600
28,565556;-12,872500;36,230000;19,390000;5,110000;7,949600
28,576389;-12,886944;36,228000;19,320000;5,113000;7,949600
28,587500;-12,901111;36,227000;19,250000;5,116000;7,949600
28,598333;-12,915556;36,227000;19,170000;5,117000;7,949600
28,609167;-12,929722;36,227000;19,080000;5,119000;7,949600
28,620556;-12,943333;36,228000;19,990000;5,119000;7,949600
28,632222;-12,956667;36,229000;19,900000;5,118000;7,949600
28,643611;-12,970278;36,231000;19,790000;5,117000;7,949600
28,638889;-12,976944;36,232000;19,680000;5,116000;7,949600
28,622500;-12,981389;36,233000;19,560000;5,114000;7,949600
28,606111;-12,985278;36,234000;19,430000;5,113000;7,949500
28,589722;-12,989167;36,234000;19,290000;5,011000;7,949500
28,573333;-12,993333;36,234000;19,160000;5,011000;7,949500
28,557222;-12,997778;36,233000;19,030000;5,010000;7,949500
28,610556;-12,911110;36,231000;19,060000;5,111000;7,949700
28,611667;-12,955560;36,248000;19,410000;5,102000;7,949800
28,661667;-12,716944;36,233000;19,930000;5,110000;7,949400
28,650000;-12,703611;36,232000;19,860000;5,111000;7,949400
28,508889;-12,804444;36,231000;19,810000;5,111000;7,949500
28,519722;-12,818889;36,231000;19,810000;5,112000;7,949500
28,531944;-12,831944;36,230000;19,830000;5,112000;7,949500
28,658056;-12,716944;36,230000;19,890000;5,112000;7,949500
28,646389;-12,703056;36,230000;19,970000;5,112000;7,949500
28,633889;-12,690556;36,231000;19,060000;5,112000;7,949600
28,620833;-12,678333;36,231000;19,160000;5,112000;7,949600
28,504722;-12,798333;36,232000;19,260000;5,112000;7,949600
28,516667;-12,811667;36,233000;19,360000;5,112000;7,949700
28,598333;-12,780560;36,233000;19,050000;5,113000;7,949800
28,600556;-12,811110;36,248000;19,440000;5,100000;7,949800
28,589444;-12,669440;36,247000;19,470000;5,199000;7,949800
28,541670;-12,764722;36,231000;19,020000;5,112000;7,949500
28,644440;-12,779722;36,231000;19,120000;5,112000;7,949600
28,613890;-12,672500;36,236000;19,600000;5,114000;7,949800
28,552780;-12,775278;36,248000;19,270000;5,108000;7,949900
28,661110;-12,789444;36,248000;19,320000;5,105000;7,949900
28,607778;-12,666389;36,234000;19,460000;5,113000;7,949700
28,597222;-12,651667;36,235000;19,550000;5,114000;7,949700
28,586944;-12,636667;36,237000;19,640000;5,115000;7,949800
28,576944;-12,621389;36,239000;19,740000;5,115000;7,949800
28,566944;-12,606389;36,241000;19,830000;5,116000;7,949900
28,556667;-12,591389;36,243000;19,920000;5,116000;7,949900
28,545556;-12,577500;36,244000;19,020000;5,115000;7,949900
28,534444;-12,563333;36,246000;19,100000;5,113000;7,949900
28,523889;-12,548611;36,247000;19,180000;5,111000;7,949900
28,513333;-12,533889;36,248000;19,240000;5,109000;7,949900
28,502778;-12,519167;36,249000;19,300000;5,106000;7,949900
28,586111;-12,652780;36,236000;19,050000;5,115000;7,949800
28,573889;-12,525000;36,238000;19,070000;5,116000;7,949800
28,578333;-12,525000;36,246000;19,500000;5,199000;7,949800
28,619440;-12,521111;36,234000;19,060000;5,113000;7,949800
28,550000;-12,562500;36,246000;19,220000;5,111000;7,949900
28,586110;-12,571389;36,247000;19,270000;5,109000;7,949900
28,647220;-12,588889;36,248000;19,310000;5,107000;7,949900
28,590278;-12,335000;36,249000;19,350000;5,104000;7,949900
28,601389;-12,349167;36,249000;19,390000;5,102000;7,949900
28,612500;-12,363333;36,248000;19,430000;5,100000;7,949900
28,623611;-12,377500;36,248000;19,460000;5,199000;7,949900
28,633889;-12,392222;36,247000;19,490000;5,198000;7,949900
28,644444;-12,406944;36,245000;19,510000;5,197000;7,949900
28,654722;-12,421667;36,244000;19,530000;5,197000;7,949800
28,665278;-12,436389;36,242000;19,530000;5,196000;7,949800
28,562222;-12,388890;36,241000;19,100000;5,115000;7,949900
28,566389;-12,394440;36,245000;19,520000;5,199000;7,949700
28,500833;-12,222222;36,240000;19,520000;5,196000;7,949800
28,511944;-12,236389;36,237000;19,500000;5,196000;7,949700
28,523333;-12,250556;36,235000;19,470000;5,196000;7,949700
28,534444;-12,264722;36,232000;19,420000;5,197000;7,949600
28,545556;-12,278889;36,230000;19,360000;5,198000;7,949600
28,556667;-12,292778;36,229000;19,290000;5,100000;7,949600
28,567778;-12,306944;36,228000;19,220000;5,103000;7,949600
28,578889;-12,321111;36,228000;19,160000;5,105000;7,949600
28,550833;-12,250000;36,243000;19,150000;5,114000;7,949900
28,554167;-12,263890;36,243000;19,530000;5,199000;7,949700
28,621667;-12,105556;36,229000;19,100000;5,108000;7,949700
28,539444;-12,111110;36,245000;19,200000;5,112000;7,949900
28,658611;-12,162500;36,247000;19,250000;5,110000;7,949900
28,647778;-12,148056;36,248000;19,290000;5,108000;7,949900
28,633333;-12,124444;36,248000;19,340000;5,105000;7,949900
28,622500;-12,109722;36,249000;19,380000;5,103000;7,949900
28,542778;-12,125000;36,241000;19,540000;5,100000;7,949700
28,623611;-11,836389;36,238000;19,520000;5,102000;7,949700
28,633333;-11,851944;36,236000;19,500000;5,104000;7,949600
28,643056;-11,867222;36,233000;19,460000;5,106000;7,949600
28,652778;-11,882778;36,231000;19,410000;5,109000;7,949600
28,662500;-11,898056;36,229000;19,350000;5,112000;7,949600
28,528056;-11,996944;36,227000;19,280000;5,114000;7,949600
28,517500;-11,982222;36,227000;19,210000;5,117000;7,949600
28,620833;-11,841111;36,227000;19,120000;5,118000;7,949600
28,631944;-11,855278;36,228000;19,040000;5,119000;7,949600
28,642778;-11,869722;36,229000;19,940000;5,119000;7,949600
28,653333;-11,884167;36,230000;19,840000;5,118000;7,949600
28,664167;-11,898611;36,231000;19,740000;5,117000;7,949600
28,531389;-11,998611;36,233000;19,620000;5,115000;7,949600
28,520556;-11,983889;36,233000;19,490000;5,113000;7,949600
28,510278;-11,969167;36,234000;19,360000;5,112000;7,949500
28,535000;-11,723333;36,234000;19,100000;5,110000;7,949500
28,546944;-11,736944;36,233000;19,980000;5,110000;7,949500
28,558611;-11,750556;36,232000;19,890000;5,111000;7,949400
28,570278;-11,764167;36,232000;19,830000;5,111000;7,949400
28,581944;-11,777500;36,231000;19,810000;5,111000;7,949500
28,592778;-11,791667;36,230000;19,820000;5,112000;7,949500
28,603056;-11,806667;36,230000;19,860000;5,112000;7,949500
28,613333;-11,821389;36,230000;19,930000;5,112000;7,949500
28,509722;-11,696111;36,230000;19,020000;5,112000;7,949500
28,521111;-11,710000;36,231000;19,110000;5,112000;7,949600
28,532778;-11,723611;36,231000;19,210000;5,112000;7,949600
28,545000;-11,736111;36,232000;19,310000;5,112000;7,949600
28,557500;-11,749167;36,233000;19,410000;5,112000;7,949700
28,568611;-11,767222;36,235000;19,500000;5,113000;7,949700
28,578611;-11,782500;36,236000;19,590000;5,114000;7,949800
28,588889;-11,797500;36,238000;19,690000;5,115000;7,949800
28,599167;-11,812500;36,240000;19,780000;5,116000;7,949800
28,609444;-11,827222;36,242000;19,880000;5,116000;7,949900
28,665000;-11,615833;36,243000;19,970000;5,015000;7,919900
28,653889;-11,601667;36,245000;19,060000;5,014000;7,919900
28,643333;-11,586944;36,246000;19,140000;5,012000;7,919900
28,632500;-11,572222;36,248000;19,210000;5,010000;7,919900
28,621944;-11,557778;36,248000;19,270000;5,007000;7,919900
28,611111;-11,543333;36,249000;19,320000;5,005000;7,919900
28,600000;-11,528889;36,249000;19,370000;5,003000;7,919900
28,589167;-11,514444;35,749000;19,410000;5,001000;7,919900
28,578056;-11,500278;35,748000;19,440000;5,000000;7,919900
28,663889;-11,614444;36,247000;19,470000;5,099000;7,919900
28,652778;-11,600556;36,246000;19,500000;5,098000;7,919900
28,641667;-11,586389;36,245000;19,520000;5,097000;7,919900
28,632222;-11,570833;36,243000;19,530000;5,097000;7,919800
28,620833;-11,572778;36,241000;19,530000;5,096000;7,919800
28,623333;-11,559722;36,238000;19,510000;5,096000;7,919700
28,611667;-11,546389;36,236000;19,480000;5,096000;7,919700
28,600833;-11,531667;36,234000;19,440000;5,097000;7,919700
28,590278;-11,516944;36,231000;19,390000;5,098000;7,919600
28,579444;-11,502500;35,730000;19,320000;5,099000;7,919600
28,566944;-11,485833;35,729000;19,250000;5,001000;7,919600
28,556111;-11,471389;35,728000;19,190000;5,004000;7,919600
28,545278;-11,457222;35,729000;19,130000;5,007000;7,919600
28,534444;-11,442778;35,730000;19,080000;5,010000;7,919700
28,523333;-11,428611;35,732000;19,060000;5,012000;7,919700
28,511389;-11,415000;35,734000;19,050000;5,014000;7,919800
28,665000;-11,334167;35,737000;19,060000;5,015000;7,789800
28,568333;-11,488333;35,739000;19,080000;5,015000;7,919800
28,557222;-11,474167;35,742000;19,120000;5,015000;7,919900
28,545278;-11,460000;35,744000;19,170000;5,013000;7,919900
28,534167;-11,445833;35,746000;19,220000;5,011000;7,919900
28,522778;-11,432222;35,747000;19,270000;5,009000;7,919900
28,511389;-11,418611;35,748000;19,310000;5,006000;7,919900
28,500278;-11,404167;35,749000;19,360000;5,004000;7,919900
28,608889;-11,255556;35,749000;19,390000;5,002000;7,789900
28,618611;-11,271111;35,748000;19,430000;5,001000;7,789800
28,628333;-11,286667;35,748000;19,460000;5,000000;7,789800
28,638333;-11,301667;35,747000;19,490000;5,099000;7,789800
28,648889;-11,316111;35,745000;19,510000;5,099000;7,789800
28,659722;-11,330833;35,744000;19,530000;5,099000;7,789700
28,663889;-11,248333;35,742000;19,530000;5,000000;7,789700
28,647500;-11,249444;35,739000;19,530000;5,001000;7,789700
28,630556;-11,250278;35,737000;19,510000;5,003000;7,789600
28,613889;-11,251111;35,734000;19,480000;5,005000;7,789600
28,611111;-11,261667;35,732000;19,440000;5,007000;7,789600
28,620833;-11,276667;35,730000;19,380000;5,010000;7,789600
28,402780;-13,334444;36,235000;19,460000;5,097000;7,949700
28,477778;-13,175000;36,227000;19,240000;5,015000;7,949600
28,492778;-13,175000;36,228000;19,990000;5,019000;7,949600
28,468333;-13,202780;36,229000;19,890000;5,018000;7,949600
28,380560;-13,310833;36,230000;19,110000;5,008000;7,949700
28,425000;-13,327500;36,231000;19,080000;5,011000;7,949700
28,388900;-13,248056;36,238000;19,080000;5,015000;7,949800
28,363890;-13,313889;36,246000;19,240000;5,010000;7,949900
28,438890;-13,329722;36,247000;19,290000;5,008000;7,949900
28,380560;-13,258330;36,228000;19,030000;5,018000;7,949600
28,494167;-13,150000;36,228000;19,320000;5,013000;7,949600
28,334167;-13,112778;36,227000;19,080000;5,018000;7,979600
28,336389;-13,120833;36,232000;19,680000;5,016000;7,979600
28,454722;-12,991944;36,233000;19,550000;5,014000;7,979600
28,442778;-12,978611;36,234000;19,420000;5,113000;7,979500
28,430556;-12,965833;36,234000;19,290000;5,112000;7,979500
28,418333;-12,952778;36,234000;19,160000;5,111000;7,979500
28,406111;-12,939444;36,233000;19,040000;5,110000;7,979500
28,394722;-12,926111;36,233000;19,940000;5,110000;7,979500
28,346111;-12,864444;36,232000;19,860000;5,111000;7,979400
28,335000;-12,850278;36,231000;19,820000;5,111000;7,979500
28,448333;-12,990278;36,231000;19,820000;5,012000;7,979500
28,436944;-12,976389;36,230000;19,840000;5,112000;7,979500
28,426111;-12,961944;36,230000;19,900000;5,112000;7,979500
28,415000;-12,947778;36,230000;19,970000;5,112000;7,979500
28,403333;-12,934167;36,231000;19,060000;5,112000;7,979600
28,392778;-12,919444;36,231000;19,160000;5,112000;7,979600
28,382222;-12,904722;36,232000;19,260000;5,112000;7,979600
28,370278;-12,891667;36,233000;19,360000;5,112000;7,979700
28,357778;-12,879167;36,234000;19,450000;5,113000;7,979700
28,345556;-12,866111;36,236000;19,550000;5,114000;7,979700
28,333889;-12,852500;36,237000;19,640000;5,115000;7,979800
28,393611;-12,925000;36,231000;19,210000;5,112000;7,979600
28,400000;-12,998056;36,231000;19,840000;5,011000;7,979500
28,361100;-12,980556;36,230000;19,880000;5,112000;7,979500
28,407778;-12,671944;36,239000;19,740000;5,115000;7,979800
28,418889;-12,686389;36,241000;19,830000;5,116000;7,979900
28,430000;-12,700556;36,243000;19,920000;5,115000;7,979900
28,441111;-12,714722;36,244000;19,010000;5,115000;7,979900
28,451944;-12,728889;36,246000;19,100000;5,113000;7,979900
28,462778;-12,743333;36,247000;19,170000;5,111000;7,979900
28,465833;-12,747778;36,248000;19,240000;5,109000;7,979900
28,476667;-12,760556;36,249000;19,300000;5,106000;7,979900
28,487222;-12,775278;36,249000;19,350000;5,104000;7,979900
28,498333;-12,790278;36,249000;19,390000;5,102000;7,949900
28,409444;-12,668056;36,248000;19,420000;5,101000;7,949900
28,420556;-12,682222;36,248000;19,460000;5,199000;7,979900
28,431667;-12,696111;36,247000;19,490000;5,198000;7,979900
28,442500;-12,710556;36,245000;19,510000;5,197000;7,979900
28,451944;-12,726111;36,244000;19,520000;5,197000;7,979800
28,462222;-12,740556;36,242000;19,530000;5,196000;7,979800
28,472500;-12,755278;36,240000;19,520000;5,196000;7,979800
28,483056;-12,769722;36,237000;19,500000;5,196000;7,979700
28,493611;-12,784444;36,235000;19,460000;5,196000;7,949700
28,383056;-12,777780;36,231000;19,110000;5,112000;7,979600
28,438890;-12,749722;36,230000;19,940000;5,112000;7,979500
28,447220;-12,672222;36,238000;19,690000;5,115000;7,979800
28,336110;-12,747222;36,247000;19,200000;5,110000;7,979900
28,336667;-12,567222;36,233000;19,410000;5,197000;7,949600
28,347222;-12,581944;36,231000;19,350000;5,199000;7,949600
28,357500;-12,596944;36,229000;19,290000;5,100000;7,949600
28,376667;-12,627778;36,228000;19,220000;5,103000;7,949600
28,386111;-12,643333;36,229000;19,160000;5,105000;7,949600
28,396944;-12,657778;36,229000;19,110000;5,108000;7,949700
28,492500;-12,504167;36,231000;19,070000;5,111000;7,949700
28,335278;-12,566667;36,233000;19,050000;5,113000;7,949700
28,346389;-12,580556;36,236000;19,050000;5,115000;7,949800
28,356667;-12,595278;36,238000;19,070000;5,115000;7,949800
28,366944;-12,610278;36,241000;19,100000;5,115000;7,949900
28,377222;-12,625000;36,243000;19,150000;5,114000;7,949900
28,387500;-12,640000;36,245000;19,200000;5,112000;7,949900
28,398333;-12,653889;36,247000;19,240000;5,110000;7,949900
28,373056;-12,627780;36,230000;19,020000;5,112000;7,949500
28,497220;-12,508056;36,237000;19,070000;5,115000;7,949800
28,355560;-12,510556;36,239000;19,090000;5,115000;7,949800
28,419440;-12,527778;36,242000;19,130000;5,114000;7,949900
28,486110;-12,545278;36,244000;19,170000;5,113000;7,949900
28,477500;-12,480278;36,248000;19,290000;5,108000;7,949900
28,466944;-12,465278;36,248000;19,340000;5,105000;7,949900
28,455833;-12,451111;36,249000;19,370000;5,103000;7,949900
28,443889;-12,438056;36,248000;19,410000;5,102000;7,949800
28,431667;-12,424722;36,248000;19,440000;5,100000;7,949800
28,419722;-12,411667;36,247000;19,470000;5,100000;7,949800
28,409722;-12,396389;36,246000;19,500000;5,199000;7,949800
28,399722;-12,381111;36,244000;19,520000;5,199000;7,949700
28,389167;-12,366389;36,243000;19,530000;5,100000;7,949700
28,378333;-12,352222;36,240000;19,530000;5,100000;7,949700
28,367222;-12,337778;36,238000;19,520000;5,102000;7,949700
28,481944;-12,489444;36,236000;19,500000;5,104000;7,949600
28,469722;-12,476389;36,233000;19,460000;5,106000;7,949600
28,457500;-12,463333;36,231000;19,410000;5,109000;7,949600
28,445556;-12,450278;36,229000;19,350000;5,112000;7,949600
28,433889;-12,436667;36,228000;19,280000;5,114000;7,949600
28,425556;-12,420556;36,227000;19,200000;5,116000;7,949600
28,417222;-12,404167;36,227000;19,120000;5,118000;7,949600
28,408056;-12,388056;36,228000;19,040000;5,119000;7,949600
28,396111;-12,374722;36,229000;19,940000;5,119000;7,949600
28,383611;-12,362222;36,230000;19,840000;5,118000;7,949600
28,372500;-12,349722;36,231000;19,730000;5,117000;7,949600
28,360833;-12,336111;36,232000;19,620000;5,115000;7,949600
28,350278;-12,358330;36,230000;19,870000;5,112000;7,949500
28,361111;-12,497220;36,230000;19,940000;5,112000;7,949500
28,377780;-12,495278;36,243000;19,520000;5,100000;7,949700
28,355833;-12,323889;36,233000;19,490000;5,114000;7,949600
28,344444;-12,310000;36,234000;19,360000;5,112000;7,949500
28,454444;-12,167500;36,234000;19,230000;5,111000;7,949500
28,466111;-12,181111;36,233000;19,100000;5,111000;7,949500
28,478056;-12,194722;36,233000;19,990000;5,110000;7,949500
28,489444;-12,208333;36,232000;19,900000;5,111000;7,949500
28,350278;-12,321389;36,232000;19,840000;5,111000;7,949500
28,340833;-12,305833;36,231000;19,820000;5,111000;7,949500
28,340000;-12,205560;36,231000;19,830000;5,112000;7,949500
28,404167;-12,106944;36,232000;19,310000;5,112000;7,949600
28,415000;-12,121389;36,233000;19,410000;5,112000;7,949700
28,425556;-12,136111;36,235000;19,500000;5,113000;7,949700
28,436111;-12,148333;36,236000;19,600000;5,114000;7,949800
28,443056;-12,153611;36,238000;19,690000;5,115000;7,949800
28,489722;-11,939167;36,240000;19,780000;5,116000;7,949800
28,478056;-11,925556;36,242000;19,880000;5,116000;7,949900
28,466111;-11,912222;36,243000;19,970000;5,115000;7,949900
28,453889;-11,899444;36,245000;19,060000;5,114000;7,949900
28,441667;-11,886111;36,246000;19,140000;5,112000;7,949900
28,431667;-11,871111;36,247000;19,210000;5,110000;7,949900
28,421389;-11,856111;36,248000;19,270000;5,107000;7,949900
28,413333;-11,844167;36,249000;19,320000;5,105000;7,949900
28,486667;-11,668611;36,249000;19,370000;5,003000;7,949900
28,498333;-11,682500;36,249000;19,410000;5,101000;7,949900
28,402500;-11,829722;36,248000;19,440000;5,100000;7,949900
28,391111;-11,815833;36,247000;19,470000;5,199000;7,949900
28,380000;-11,801667;36,246000;19,500000;5,198000;7,949900
28,368611;-11,788056;36,245000;19,520000;5,197000;7,949800
28,356111;-11,775278;36,243000;19,520000;5,197000;7,949800
28,344444;-11,761667;36,241000;19,520000;5,196000;7,949800
28,333611;-11,747222;36,238000;19,510000;5,196000;7,949700
28,485833;-11,518611;36,236000;19,480000;5,096000;7,949700
28,472500;-11,520833;36,234000;19,440000;5,097000;7,949700
28,455833;-11,517778;36,232000;19,380000;5,098000;7,949600
28,439444;-11,515556;36,230000;19,320000;5,099000;7,949600
28,422500;-11,514167;36,229000;19,250000;5,002000;7,949600
28,406111;-11,512222;36,229000;19,190000;5,004000;7,949600
28,389444;-11,510556;36,229000;19,130000;5,007000;7,949600
28,372778;-11,508889;36,230000;19,090000;5,010000;7,949700
